row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
8139,263.19952536717835,12.956625,,,,366,,,,,,,40.2814,59.714527,1010.3837,985.3868,0,0,0,0,0,0,0,0,
6236,263.23602385846,10.552901,,,,278,,,,,,,952.9877,794.38586,729.23834,677.11975,728.6512,635.3399,2791.9817,2516.9143,2826.4626,2513.8076,3075.2046,2756.1772,
4969,263.2360315791656,9.37614,,,,219,212,[M+H]+,,2,4969;4973,262.22877,861.9699,790.71136,25.053627,26.996445,510.51166,521.1078,55.70266,20.92968,292.34406,273.57297,2272.7222,2261.7458,
6076,263.2360343581588,10.386552,,,,269,272,[M+H]+,,2,6076;6064,262.22879,2624.0981,1771.7788,578.2238,603.8471,1564.1993,2310.6487,305.33246,260.79376,365.92865,292.569,1637.2823,1725.5511,
829,265.03313840895873,2.69635,,,,28,34,[M+H-H2O]+,,2,829;850,282.0364,5.9769645,2.930551,0,0,6.102002,3.0473685,5353.097,4939.2974,4923.396,4838.1274,5569.932,5375.1255,
1224,265.0333722539346,4.000495,,,,39,41,[M+Na]+,,2,1224;1184,242.04285,10.887711,12.156305,0,0,10.04437,9.867155,4644.483,4380.961,2493.7742,2475.938,4489.5693,4387.5303,
972,265.0333876751808,3.0378668,,,,,,,,,,,0,0,0,0,0,0,1112.1298,569.6081,272.33734,298.00934,2442.9812,2484.0005,
1454,265.03342881311335,4.6986833,,,,,,,,,,,0,0,0,0,0,0,1440.8668,1373.313,129.16974,318.01263,1572.1271,1535.6252,
1653,265.142597120134,5.091383,,,,,,,,,,,120.60062,21.940487,51.29222,60.849926,99.97421,117.54877,685.22986,708.785,547.44916,536.0976,711.5596,721.6703,
383,268.1030805397388,1.5454682,,,,16,,,,,,,5643.9805,5659.195,4390.676,4268.7236,5681.0435,5722.625,4692.0166,4519.676,3832.2607,3833.1338,4249.468,4273.3687,
4377,268.2262800413035,8.670013,,,,177,185,[M+H]+,,2,4377;4386,267.21905,0,5.8446064,0,0,0,0,0,0,38.255333,18.462875,1406.5735,1358.0665,
6168,268.26258582849033,10.477145,,,,276,276,[M+H]+,,2,6168;6157,267.25525,4025.7556,3918.8845,1203.2527,1170.2257,3143.997,3209.1824,420.1467,364.39374,747.6997,722.2463,4266.5586,3987.658,
1468,269.02815047630577,4.736369,,,,53,,,,,,,7054.1743,6990.3506,4625.777,4639.842,8928.451,8810.993,0,0,0,0,0,0,
6732,270.2782505360788,11.0312395,,,,300,,,,,,,1465.9567,1496.3671,775.4544,751.12164,1236.289,1931.7463,602.4276,470.4025,500.58694,531.8832,1875.807,1741.9801,
2609,271.15283948482596,6.4211884,,,,107,,,,,,,380.0435,338.7262,342.21576,316.82373,365.668,363.32837,17.273846,28.01226,11.477386,5.958661,48.410465,22.57753,
2994,271.15297791425036,6.900767,,,,114,,,,,,,456.27628,480.8058,441.92117,410.4739,483.60764,486.37766,0,0,0,0,0,0,
2768,272.11205850371476,6.6390114,,,,115,111,[M+H]+,,1,2780,271.10476,0,0,0,0,0,0,444.70047,407.6306,336.33725,330.411,369.2271,396.75824,
1350,273.07489365000447,4.495961,,,,,,,,,,,0,0,0,0,0,0,1164.198,1056.6613,488.66147,583.45306,1315.9692,1213.3812,
123,274.87239853970846,1.158368,,,,10,18,[M+K]+,,3,123;122;117,235.90944,105.40664,106.42587,151.70918,152.99426,65.63414,62.022926,1124.3156,999.6507,1308.3519,1292.0529,707.4339,669.93634,
805,275.0153398882208,2.5565917,,,,23,33,[M+K]+,,3,807;814;805,236.05227,1666.0026,1738.4537,1660.8325,1691.0077,2063.975,2147.7532,0,0,0,0,0,0,
385,275.01537803769384,1.5518583,,,,16,30,[M+K]+,,3,408;385;406,236.05223,7283.923,7313.9175,6957.472,6998.866,8082.8555,8074.0825,0,0,0,0,0,0,
5196,275.1913457313425,9.5120535,,,,220,,,,,,,455.37537,460.93607,338.34085,339.6858,356.05145,360.6722,1022.39185,926.2209,701.132,712.9987,797.0531,786.49927,
4089,275.1996089867644,8.243733,,,,162,,,,,,,328.38174,348.86102,23.546047,234.39862,411.7477,412.6159,938.99646,766.4569,547.2947,561.2033,1089.9973,843.53796,
4860,275.1996640730317,9.259425,,,,206,209,[M+H-H2O]+,,2,4860;4859,292.20289,368.44388,353.36755,321.162,313.5755,401.48157,410.24756,1503.6615,1489.0491,1051.8094,1032.4568,1140.4827,1084.6444,
4367,275.19967121606334,8.654818,,,,,,,,,,,381.13803,365.55255,246.39116,232.86084,458.48346,432.60754,1584.3474,1709.7861,1078.133,1109.3486,1631.3512,1882.8728,
3715,275.1996829194417,7.6866574,,,,143,,,,,,,394.8705,400.32498,345.797,299.83847,489.45648,492.37363,2336.0488,2292.6882,1859.0696,1817.4263,2345.5747,2239.121,
5797,276.22889657790364,10.099004,,,,248,255,[M+Na]+,,2,5797;5799,253.23969,3623.534,3512.7468,832.4252,758.03424,3430.5413,3450.4602,66.97466,52.582928,145.61977,172.57935,729.0858,737.1177,
112,276.8708170264243,1.1540833,,,,10,20,[M+Na]+,,2,145;112,253.88151,0,0,0,0,0,0,249.83444,214.0579,302.1109,294.43866,125.094864,133.89442,
270,277.0318973788364,1.3902875,,,,,,,,,,,1528.4669,1525.0105,2787.8691,2968.1233,2577.0635,3037.2253,30.968548,31.811193,185.1498,57.95355,39.122623,59.264736,
552,277.0331521377919,1.8363265,,,,,,,,,,,51.87202,72.22211,199.26753,152.09425,169.56915,191.85074,344.01627,191.97533,4317.184,366.1934,324.31345,776.0851,
769,277.03316439544466,2.4455194,,,,,,,,,,,169.40762,223.02322,39.005558,182.94322,53.12885,86.82696,102.93561,4869.689,104.500534,4205.059,454.15427,76.0827,
622,277.03321590617423,2.0204124,,,,,,,,,,,85.721466,138.653,189.67949,17.090744,109.50911,251.89677,4569.8804,302.6132,225.86443,270.2254,4744.4136,4615.4087,
1533,277.11744007275087,4.8896055,,,,,,,,,,,0,0,0,0,0,0,665.3236,638.14685,422.58746,425.80762,626.21344,605.12335,
4042,277.1788690333295,8.194201,,,,156,171,[M+H-H2O]+,,2,4042;4043,294.18218,818.3313,808.48254,773.4873,789.2537,1019.79517,1031.2366,1191.2545,1191.489,894.24084,888.16644,981.1615,975.12854,
4542,277.1789069733741,8.884648,,,,188,,,,,,,1833.3625,1780.6958,1472.307,1512.4563,2574.3809,2604.437,2654.878,2600.828,2054.018,2040.4036,1772.783,1661.8983,
5176,277.2152849787942,9.543778,,,,226,220,[M+H-H2O]+,,3,5190;5176;5198,294.21862,231.65948,194.46863,145.3044,93.13036,177.44429,52.062824,5943.445,5812.1025,4126.6206,4219.9697,4845.01,4801.406,
4834,277.21528629083997,9.2215605,,,,203,206,[M+H-H2O]+,,2,4833;4834,294.21854,3134.903,3058.51,2603.046,2612.2075,3348.674,3244.5742,13416.478,13118.593,10107.705,10065.422,10571.527,10190.162,
4560,277.2154203567456,8.91405,,,,196,,,,,,,0,0,0,0,0,0,1249.0115,1281.6262,905.0686,872.5907,2112.0027,2042.7751,
4552,278.18214071914446,8.886722,,,,,,,,,,,276.43802,207.8609,100.21421,140.26793,439.25583,308.1928,428.5688,370.82614,309.5754,300.68997,247.4717,209.54834,
6344,278.24471118970877,10.67535,,,,281,287,[M+Na]+,,2,6346;6344,255.25543,2512.3518,2492.025,961.48663,912.8016,1959.5038,1999.5408,456.88318,385.06763,659.55817,628.7483,2874.6128,2701.7961,
5706,278.2468734238917,10.021741,,,,227,247,[M+H]+,,2,5706;5690,277.23958,3831.6907,3739.4832,791.06525,724.611,3746.1763,3817.3796,36.264507,78.2804,406.45676,451.2675,3605.8213,3285.0327,
4711,278.2469096151695,9.076625,,,,,,,,,,,1147.7145,1116.0756,0,0,766.4449,767.16626,0,0,28.641277,38.033474,2848.4526,2489.0803,
1632,279.02550849836433,5.066564,,,,65,50,[M+K]+,,5,1626;1642;1625;1629;1632,240.06226,973.3413,1050.0803,1105.9895,1129.5228,1057.615,1063.9596,720.54175,715.1698,816.16876,785.1836,707.52203,734.92303,
1245,279.0478127514743,4.1945434,,,,38,42,[M+Na]+,,2,1245;1242,256.05792,4345.7397,4152.292,4010.3484,3989.4805,4414.403,4304.4087,590.3669,324.69525,36.084427,110.7201,655.18195,931.8793,
1422,279.048898655337,4.646174,,,,51,,,,,,,144.13106,304.46338,1003.1277,296.8567,326.79752,320.49945,5910.8325,5650.6562,4118.0938,3936.8958,6511.771,6392.9233,
1524,279.0489395760014,4.825829,,,,54,,,,,,,1771.0674,1764.4333,863.21106,1801.0574,1851.4977,1875.1652,338.6589,247.26572,281.18918,413.72888,530.443,395.88754,
2265,279.0489843325479,5.996692,,,,95,,,,,,,844.076,859.0999,871.47394,891.8959,996.59827,933.4435,16386.688,15598.694,10971.526,10697.444,17204.482,16846.064,
1950,279.0489898045208,5.572766,,,,78,65,[M+H-H2O]+,,2,1950;1955,296.05337,3024.7102,2958.1802,2982.5115,2886.057,3111.85,3159.4885,15312.642,15182.989,9412.64,9560.765,19045.434,18359.186,
1714,279.0490183809199,5.2426414,,,,67,,,,,,,1799.4999,1837.2041,1528.4502,1616.6498,2142.7512,2110.1243,2129.61,1992.6697,1262.8573,718.58435,3061.2085,2873.8582,
2586,279.04909620690836,6.3899364,,,,103,,,,,,,0,0,0,0,0,0,1069.1244,1089.3234,809.97095,743.3638,1032.3657,1041.0632,
4898,279.15816814755215,9.308107,,,,214,211,[M+H]+,,3,4896;4898;4905,278.15062,1241.939,1183.1787,1172.0969,1198.6172,1599.8564,1530.9608,4407.817,4311.1777,3303.0393,3313.1853,2916.962,2850.6086,
5128,279.2308940292602,9.496966,,,,223,217,[M+H-H2O]+,,2,5128;5126,296.23448,1090.4236,1047.6599,862.8134,775.7071,915.2241,901.9885,19082.799,18752.39,14589.396,14575.917,16828.877,16580.889,
6279,279.23095708082485,10.612713,,,,275,283,[M+H]+,,2,6281;6279,278.22336,6855.7573,6534.7397,8335.895,8233.97,4575.515,4614.175,10522.116,9863.293,8471.873,8369.175,9850.396,9247.255,
6595,279.231090833333,10.860194,,,,,,,,,,,66.4228,6.9409676,39.949852,123.57833,55.15172,51.153496,3159.7075,2669.0676,1738.6813,1783.775,593.5368,798.40356,
5323,280.2625866552975,9.70248,,,,230,226,[M+H-H2O]+,,3,5329;5324;5323,297.26749,2240.1904,1959.7985,210.51144,53.43129,1304.8297,1406.5037,564.95074,833.9342,2017.5208,2131.6804,6881.1245,6721.203,
4973,280.2626012318812,9.37395,,,,219,212,[M+NH4]+,,2,4969;4973,262.22877,13323.89,12617.289,4534.642,4335.2246,9022.049,8792.341,3138.983,3158.6575,5961.8804,5952.769,27952.258,27477.928,
6064,280.262621160865,10.375154,,,,269,272,[M+NH4]+,,3,6076;6064;6057,262.22879,29533.889,28715.357,9910.743,9683.749,26431.457,26779.701,4081.4258,3851.341,5646.1377,5704.2993,26707.562,24967.256,
166,280.81766547516,1.1782645,,,,,,,,,,,153.4518,166.91202,96.52399,96.22806,151.62473,164.13557,6.9621296,0,0,0,5.502418,0,
1408,281.02834199837014,4.6187835,,,,51,,,,,,,0,0,0,0,0,0,1081.9161,1033.0779,617.2767,585.4257,1123.4442,1098.6058,
6832,281.24664170080365,11.170865,,,,304,,,,,,,64.63055,257.06097,524.143,462.58243,63.816536,163.47563,8507.053,7605.8154,6001.319,5692.279,4665.39,3534.2834,
4976,281.2658951966394,9.376172,,,,,,,,,,,1784.8901,1547.0095,480.3337,486.9551,1257.9858,946.12067,384.2254,396.20255,929.31366,865.42957,5669.353,4002.291,
6059,281.2659095486993,10.379321,,,,269,,,,,,,5870.373,4564.0005,1190.6624,1154.6206,5235.648,3870.8057,343.2885,294.34708,384.6787,604.3102,3757.6392,3235.3542,
5290,282.27822298571914,9.638778,,,,205,222,[M+H-H2O]+,,2,5290;5228,299.28141,5783.2197,5785.791,5986.4736,5733.071,5504.497,5534.5986,2971.9531,2800.0312,4435.698,4202.8438,1696.9447,2069.9248,
7252,282.2782669161997,11.60621,,,,315,329,[M+H]+,,2,7229;7252,281.27097,8802.113,8557.718,7611.7227,7654.4224,8455.243,8580.681,12170.333,11334.63,9651.636,6134.672,5139.872,5267.4014,
6618,282.27849033022477,10.923476,,,,294,306,[M+H]+,,2,6628;6618,281.27109,129192.14,127273.07,100003.92,100162.55,112390.734,112908.17,74248.04,67570.0,72681.99,71876.58,108953.47,101373.28,
6610,282.7903579850952,10.925832,,,,294,,,,,,,738.28687,779.4679,210.63342,187.22026,124.099976,100.13782,104.47668,50.74322,141.62729,72.2103,909.897,812.1565,
2222,283.04379226681357,5.9254384,,,,82,,,,,,,692.35846,664.6777,388.8176,396.8353,873.55646,836.14575,0,0,0,0,0,0,
947,283.0779467938086,2.9787502,,,,,,,,,,,1994.2848,1935.7056,1734.2521,1711.3612,1892.4486,1867.8105,1699.6494,1630.2173,1680.4532,1626.5815,1696.5481,1581.6075,
2623,283.09522909518813,6.434709,,,,96,,,,,,,491.26608,476.9967,200.73114,180.0205,153.42015,177.4931,0,0,466.3589,491.89365,6.82003,7.350998,
2628,283.12807421341705,6.4410777,,,,99,,,,,,,0,0,0,0,0,0,2660.708,2557.3726,1617.9703,1627.684,2846.8435,2772.757,
6592,283.28177044757825,10.923642,,,,294,,,,,,,21944.03,38756.72,11346.378,10788.478,30467.684,15590.426,8080.4355,7464.119,8957.403,9348.262,23737.918,20333.408,
6593,283.3071215471997,10.92232,,,,294,,,,,,,685.5132,683.89154,66.07343,19.467846,142.19304,98.10856,0,0,6.344124,39.096977,797.5399,727.20386,
7344,284.2933890764969,11.764851,,,,333,337,[M+H]+,,2,7344;7346,283.28644,8516.512,7854.091,5394.342,5722.302,6731.7207,7281.6772,6361.6875,5439.8535,5617.4736,4925.46,21090.467,18472.367,
5784,285.241583743851,10.089664,,,,232,252,[M+H-H2O]+,,2,5789;5784,302.24482,485.0291,472.07486,521.29144,515.4905,369.3622,392.76562,167.86281,149.64203,103.10874,131.05345,126.115105,131.67365,
3402,287.0539466805023,7.3235364,,,,133,,,,,,,3903.3828,3778.2354,4225.8706,4701.5273,3488.5134,4333.241,0,0,0,0,0,0,
2342,287.0540406985487,6.1125526,,,,91,,,,,,,6131.3945,5992.7554,5756.0938,5782.4736,6524.7036,10547.277,8.207817,60.267673,13.760363,6.279573,70.709145,12.876769,
2693,287.05405093890187,6.5407195,,,,109,,,,,,,64589.242,64313.047,60956.176,60431.49,67345.84,63373.562,0,0,0,0,0,0,
5095,287.1996021929334,9.456458,,,,223,,,,,,,13.046016,12.76174,13.715531,87.961975,15.068104,0,2370.0498,2222.3264,1724.6549,1806.6857,1934.6561,1917.8309,
3408,288.05730509090426,7.317331,,,,,,,,,,,148.3886,111.78932,75.75241,116.98116,401.85043,332.5196,0,0,0,0,0,0,
61,288.91753679974005,1.1311694,,,,9,8,[M+Na]+,,2,61;69,265.92829,0,0,0,0,0,0,153.50774,152.8864,124.38339,121.47085,149.46281,147.70695,
743,289.0906171070409,2.4219716,,,,,,,,,,,535.2938,522.34796,28.692297,19.723083,678.67096,625.2844,0,0,0,0,5.376751,0,
2373,289.1634710162659,6.1287365,,,,95,,,,,,,613.325,633.984,565.2227,556.4815,621.7693,631.8639,0,0,0,0,0,0,
2608,289.1636212927122,6.416697,,,,107,,,,,,,2021.2074,1982.7866,1908.0424,1928.8427,2051.5537,2070.155,673.0636,658.4122,481.12973,478.186,668.3947,658.52277,
4386,290.2083041285452,8.681513,,,,177,185,[M+Na]+,,2,4377;4386,267.21905,5.737314,0,0,0,0,0,0,0,134.08043,45.06982,1180.8822,1184.544,
6157,290.24441374475896,10.472392,,,,276,276,[M+Na]+,,2,6168;6157,267.25525,972.14386,917.3435,179.58401,178.25572,672.407,687.53125,0,0,0,5.730632,394.3295,336.03546,
136,290.8462976127513,1.1613971,,,,10,,,,,,,909.2518,921.7844,1271.2338,1258.5614,577.1645,577.7475,793.6404,725.37225,1017.749,1010.94214,426.7565,412.0142,
536,291.08316933633927,1.8141514,,,,,,,,,,,713.3747,779.4441,538.1005,531.9124,953.52216,937.75726,814.83527,768.5396,379.82654,334.77795,959.6553,971.5902,
1747,291.08548241190294,5.2461557,,,,70,,,,,,,0,0,0,0,0,0,786.12555,786.91266,465.8973,185.8037,930.05585,872.8834,
1364,291.0855811932853,4.5044413,,,,46,,,,,,,0,0,0,0,0,0,91042.01,88034.43,80323.5,78983.17,98004.45,94833.33,
1906,291.0917544934509,5.5097003,,,,78,,,,,,,0,0,0,0,0,0,498.4544,499.97708,316.7678,324.7207,580.9656,526.3779,
4717,291.19417333346,9.036037,,,,,,,,,,,16.667461,12.687881,10.481906,16.269766,61.562256,118.22791,271.87805,810.7036,548.02594,537.1239,438.86676,532.6915,
3768,291.19431984793545,7.746456,,,,,,,,,,,207.48819,171.10678,195.80798,192.86287,213.65666,192.33661,0,0,0,0,0,0,
4502,291.19457677946156,8.844962,,,,186,190,[M+H-H2O]+,,2,4502;4507,308.19782,2241.1821,2199.9004,1992.4407,1971.9347,3364.8105,3354.255,4331.148,4242.9077,3445.6343,3419.79,2955.543,2862.0176,
5386,291.2309888781406,9.748712,,,,241,,,,,,,402.49487,423.84116,283.48544,284.55862,440.69437,446.57956,221.38235,202.08536,71.75922,40.584045,48.27172,117.94615,
4508,292.1979071691484,8.845394,,,,186,,,,,,,340.22632,372.62485,317.06116,318.88727,604.7015,564.7407,802.6532,781.9833,598.38715,583.82336,437.99237,479.08804,
4408,292.22484129714724,8.7094555,,,,179,187,[M+H-H2O]+,,2,4405;4408,309.22916,231.92952,239.72234,0,0,74.38042,87.84258,0,0,118.562706,171.30478,2147.9536,2090.3547,
145,292.8445784040994,1.1626124,,,,10,20,[M+K]+,,2,145;112,253.88151,267.43936,267.7298,379.863,367.68646,157.0187,154.98155,230.14267,213.82384,289.32336,287.32068,118.24493,102.62307,
1131,293.0282349294327,3.7778485,,,,37,,,,,,,8159.047,8143.8037,6068.949,6030.954,9585.212,9529.557,9339.717,9315.192,5193.2217,5395.101,13075.09,12170.042,
1680,293.02824326947876,5.1476235,,,,68,,,,,,,2269.7058,2329.4456,2101.327,2078.813,2260.2075,2259.324,19736.648,20429.758,18348.705,18268.594,21078.59,19550.451,
2415,293.06459886785854,6.1897235,,,,95,,,,,,,531.1642,562.3881,402.19733,389.7233,353.85608,544.94305,680.4344,678.9713,415.34946,425.5542,953.7202,937.4354,
2260,293.0645935624835,6.0326314,,,,89,,,,,,,617.3864,627.1099,480.66504,435.47632,777.0688,703.2759,15.927776,6.5578237,0,8.71953,25.573254,6.593956,
2656,293.0646087963957,6.4768734,,,,108,,,,,,,3365.554,3260.2827,2971.7227,2931.1243,3148.256,3121.8555,3618.693,3505.4941,2600.9644,2544.749,4008.339,3905.219,
4576,293.20992242626966,8.9313345,,,,196,,,,,,,174.0409,201.1002,105.367516,43.322857,235.89532,141.35634,1534.4474,1502.5934,1327.8876,1106.8468,1609.2852,1800.4525,
4380,293.21004573770176,8.672773,,,,177,184,[M+H-H2O]+,,2,4380;4376,310.21402,724.6665,771.40753,566.55536,558.76227,972.26025,1230.7377,4302.518,4234.0825,883.72186,3157.485,4657.3027,1364.4829,
4861,293.21006536947135,9.260702,,,,206,209,[M+H]+,,2,4859;4861,292.20289,1020.2692,987.13525,924.90247,919.94025,1082.4146,1079.6005,5244.7373,5186.2485,3660.9321,3643.865,3788.4329,3597.8752,
4088,293.2101713382069,8.259312,,,,,,,,,,,347.97614,380.42606,303.73734,229.05789,473.53015,448.2574,429.4873,1024.726,3020.7517,749.1385,1143.2194,3946.3406,
3713,293.21023390675316,7.6850715,,,,143,,,,,,,654.7723,642.89276,567.08093,561.762,782.2402,799.22003,3660.0183,3564.251,2966.2908,2910.8518,4159.6475,3455.8503,
7413,293.24658003953186,11.864563,,,,326,341,[M+H]+,,2,7412;7413,292.23929,4898.8003,4459.252,8230.515,8147.9077,2421.4287,2418.7925,1078.0681,930.7559,511.08167,505.2027,693.37274,598.41364,
1100,294.0315304080682,3.7053885,,,,37,,,,,,,968.71515,26.287693,66.28018,114.85029,1190.8436,545.0058,4.868337,5.3620663,0,0,28.26918,219.12144,
1674,294.03165329937264,5.1504292,,,,68,,,,,,,115.38056,37.801174,110.26411,82.50441,161.63463,108.54454,2385.5374,1987.2468,1852.5276,1486.9187,2513.999,2491.6492,
2780,294.0939632280387,6.6448364,,,,115,111,[M+Na]+,,2,2768;2780,271.10476,0,0,0,0,0,0,427.35233,419.03043,425.7679,434.01227,321.25043,297.424,
4197,294.24179466363717,8.41475,,,,158,176,[M+H-H2O]+,,2,4197;4203,311.24526,16.782368,87.61961,0,0,12.1313505,4.8922863,0,0,26.282288,48.62021,2607.5996,3444.9734,
1660,295.0397966432365,5.1382656,,,,,,,,,,,106.93697,16.013355,31.271465,6.9560337,144.6361,73.7244,150.527,229.78473,320.40704,106.429756,109.68869,899.51166,
1462,295.043712525096,4.7149415,,,,,,,,,,,304.35608,307.63214,255.16455,237.57239,205.52876,263.63028,0,0,0,0,0,0,
2217,295.04405244398566,5.9222636,,,,90,,,,,,,0,0,0,0,0,0,759.1228,723.2064,640.8354,624.8474,723.5395,708.81476,
8074,295.05945048913173,12.834561,,,,,,,,,,,0,0,0,0,0,0,432.3573,175.74828,6.551422,0,7.5944066,6.8065176,
5173,295.2256623490078,9.546687,,,,226,220,[M+H]+,,3,5190;5198;5173,294.21862,544.18317,503.9187,439.85242,415.92355,489.5112,501.20404,17444.41,17058.07,12583.877,12540.714,13568.759,13270.0625,
4566,295.2257132601191,8.927392,,,,196,192,[M+H-H2O]+,,3,4570;4566;4555,312.22973,13.423862,7.064173,5.6390066,0,7.4668336,25.233355,3120.1704,6778.5093,3489.991,3598.7883,6651.314,4440.44,
3879,295.2258233437615,7.926821,,,,152,,,,,,,182.4773,157.98851,88.65137,24.353706,211.12453,227.06,14495.215,14157.721,10228.759,10051.105,14230.432,12204.711,
4275,295.22592120829296,8.527917,,,,169,181,[M+H-H2O]+,,3,4284;4273;4275,312.22908,0,0,0,0,0,0,3288.8433,3381.8777,2362.4377,2526.4739,3597.6936,3425.2231,
170,296.06500620765104,1.1901861,,,,,,,,,,,32.847355,6.5527563,45.812145,34.247787,13.040669,24.377764,240.18343,244.75885,220.12004,222.4452,228.42204,228.90503,
4971,296.25745498677816,9.371369,,,,219,214,[M+H]+,,2,4971;4990,295.25019,7610.688,7280.6157,3637.2693,3609.656,5463.942,5212.604,3643.5635,3526.846,7165.5615,7019.377,29728.898,28939.977,
7069,296.293881559481,11.459374,,,,298,324,[M+H]+,,2,7067;7069,295.28656,1367.1854,1293.134,438.04938,459.13513,837.84607,832.42896,217.85619,177.40341,275.0329,248.86028,1947.8706,1410.4838,
828,297.05941438854023,2.7022333,,,,28,,,,,,,26.3519,10.454517,10.9119835,4.150986,76.10735,247.6137,3653.7573,4836.8174,1609.5905,2117.935,4666.1284,4587.16,
1560,297.0595021193675,4.9427695,,,,,,,,,,,1315.5813,227.51086,1292.4513,302.80023,1568.7756,565.2261,102.51402,85.03442,161.70796,443.1314,213.9012,366.01178,
1666,297.0595062948314,5.113725,,,,68,,,,,,,563.2652,564.65906,487.7923,493.9089,641.1657,563.36914,30.019163,183.87378,242.25435,82.04617,54.50506,137.30414,
1482,297.05950671620514,4.7774653,,,,,,,,,,,572.1111,1319.8154,254.5526,1214.7439,253.50206,1521.714,116.33758,171.57448,34.609207,99.757034,271.17685,411.1116,
1221,297.059592228844,4.0080013,,,,39,,,,,,,4.17434,4.5772552,2.8713405,0,8.810813,6.982444,1509.2816,1698.4667,855.2826,935.9129,1888.6671,1902.0868,
520,297.05953918727795,1.8098639,,,,,,,,,,,618.30505,719.1624,179.16962,306.48853,160.25409,803.50287,118.58842,231.835,34.739864,69.87489,143.80482,194.95444,
704,297.0597835595332,2.2165651,,,,,,,,,,,0,4.254477,0,0,4.1413794,5.5706596,319.10696,238.38058,1939.9686,1648.1222,293.72214,569.0114,
2186,297.0933906066453,5.8929386,,,,90,81,[M+Na]+,,2,2185;2186,274.10422,1512.824,1513.3447,1617.2935,1641.6798,1511.2778,1415.9055,0,0,0,0,0,0,
1332,298.0957437384533,4.4093595,,,,45,,,,,,,3396.705,3338.7366,3524.2961,3527.5093,3280.9885,3251.934,981.33514,905.04333,897.1792,890.9636,590.63446,641.1106,
5326,298.27315354383154,9.699566,,,,230,226,[M+H]+,,3,5326;5329;5324,297.26749,1952.331,2157.72,6.570648,13.684057,1135.2717,1135.6731,245.28221,256.899,967.5891,974.9765,7899.008,7542.9927,
1880,299.0906737507614,5.4878945,,,,78,,,,,,,0,0,0,0,0,0,5.8969774,6.0758085,80.44119,78.5869,621.8695,613.2671,
5690,300.22878687607056,10.004122,,,,227,247,[M+Na]+,,2,5706;5690,277.23958,1334.066,1245.8073,12.43264,7.3355384,1242.677,1228.8889,0,0,5.8871765,6.305952,867.1887,817.4212,
4896,301.14012542688926,9.305415,,,,214,211,[M+Na]+,,2,4896;4898,278.15062,2122.8313,2029.1013,2026.6692,2178.8113,2694.0454,2443.825,7109.688,6952.3604,5531.5225,5518.2847,3380.2292,3344.9824,
6281,301.21225191555004,10.615598,,,,275,283,[M+Na]+,,2,6281;6279,278.22336,612.73157,681.2702,784.19305,806.0453,467.18976,466.92792,778.2978,688.73145,642.5684,617.5534,448.9271,407.45413,
6063,302.24450377650095,10.374848,,,,269,271,[M+Na]+,,2,6063;6064,279.25532,12894.398,12412.001,3794.049,3558.4387,11081.134,11395.121,819.70483,704.0681,1371.775,1373.2578,6956.514,6849.587,
2414,303.0061682428055,6.2223496,,,,95,,,,,,,2442.1145,1196.7428,2220.367,645.79846,355.39056,973.1747,8665.426,8906.446,8860.128,8840.791,7984.6387,7980.82,
2489,303.0082429954491,6.333765,,,,103,,,,,,,5347.8774,5282.387,3526.0857,5301.0713,5334.457,5273.436,18098.459,18636.51,18268.941,18129.51,18541.309,18444.586,
2079,303.0125219929525,5.756483,,,,86,,,,,,,2352.9163,2325.4185,2485.1953,2480.08,2252.4463,2254.4788,4556.6816,4637.966,4642.6157,4773.1987,4253.5127,4426.393,
