feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
2656;293.0646087963957;6.4768734;3365.554;3260.2827;2971.7227;2931.1243;3148.256;3121.8555;3618.693;3505.4941;2600.9644;2544.749;4008.339;3905.219
4576;293.20992242626966;8.9313345;174.0409;201.1002;105.367516;43.322857;235.89532;141.35634;1534.4474;1502.5934;1327.8876;1106.8468;1609.2852;1800.4525
4380;293.21004573770176;8.672773;;;;;;;;;;;;
4861;293.21006536947135;9.260702;;;;;;;;;;;;
4088;293.2101713382069;8.259312;347.97614;380.42606;303.73734;229.05789;473.53015;448.2574;429.4873;1024.726;3020.7517;749.1385;1143.2194;3946.3406
3713;293.21023390675316;7.6850715;654.7723;642.89276;567.08093;561.762;782.2402;799.22003;3660.0183;3564.251;2966.2908;2910.8518;4159.6475;3455.8503
7413;293.24658003953186;11.864563;;;;;;;;;;;;
1100;294.0315304080682;3.7053885;968.71515;26.287693;66.28018;114.85029;1190.8436;545.0058;4.868337;5.3620663;0;0;28.26918;219.12144
1674;294.03165329937264;5.1504292;115.38056;37.801174;110.26411;82.50441;161.63463;108.54454;2385.5374;1987.2468;1852.5276;1486.9187;2513.999;2491.6492
2780;294.0939632280387;6.6448364;;;;;;;;;;;;
4197;294.24179466363717;8.41475;;;;;;;;;;;;
1660;295.0397966432365;5.1382656;106.93697;16.013355;31.271465;6.9560337;144.6361;73.7244;150.527;229.78473;320.40704;106.429756;109.68869;899.51166
1462;295.043712525096;4.7149415;304.35608;307.63214;255.16455;237.57239;205.52876;263.63028;0;0;0;0;0;0
2217;295.04405244398566;5.9222636;0;0;0;0;0;0;759.1228;723.2064;640.8354;624.8474;723.5395;708.81476
8074;295.05945048913173;12.834561;0;0;0;0;0;0;432.3573;175.74828;6.551422;0;7.5944066;6.8065176
5173;295.2256623490078;9.546687;;;;;;;;;;;;
4566;295.2257132601191;8.927392;;;;;;;;;;;;
3879;295.2258233437615;7.926821;182.4773;157.98851;88.65137;24.353706;211.12453;227.06;14495.215;14157.721;10228.759;10051.105;14230.432;12204.711
4275;295.22592120829296;8.527917;;;;;;;;;;;;
170;296.06500620765104;1.1901861;32.847355;6.5527563;45.812145;34.247787;13.040669;24.377764;240.18343;244.75885;220.12004;222.4452;228.42204;228.90503
4971;296.25745498677816;9.371369;;;;;;;;;;;;
7069;296.293881559481;11.459374;;;;;;;;;;;;
828;297.05941438854023;2.7022333;26.3519;10.454517;10.9119835;4.150986;76.10735;247.6137;3653.7573;4836.8174;1609.5905;2117.935;4666.1284;4587.16
1560;297.0595021193675;4.9427695;1315.5813;227.51086;1292.4513;302.80023;1568.7756;565.2261;102.51402;85.03442;161.70796;443.1314;213.9012;366.01178
1666;297.0595062948314;5.113725;563.2652;564.65906;487.7923;493.9089;641.1657;563.36914;30.019163;183.87378;242.25435;82.04617;54.50506;137.30414
1482;297.05950671620514;4.7774653;572.1111;1319.8154;254.5526;1214.7439;253.50206;1521.714;116.33758;171.57448;34.609207;99.757034;271.17685;411.1116
1221;297.059592228844;4.0080013;4.17434;4.5772552;2.8713405;0;8.810813;6.982444;1509.2816;1698.4667;855.2826;935.9129;1888.6671;1902.0868
520;297.05953918727795;1.8098639;618.30505;719.1624;179.16962;306.48853;160.25409;803.50287;118.58842;231.835;34.739864;69.87489;143.80482;194.95444
704;297.0597835595332;2.2165651;0;4.254477;0;0;4.1413794;5.5706596;319.10696;238.38058;1939.9686;1648.1222;293.72214;569.0114
2186;297.0933906066453;5.8929386;;;;;;;;;;;;
1332;298.0957437384533;4.4093595;3396.705;3338.7366;3524.2961;3527.5093;3280.9885;3251.934;981.33514;905.04333;897.1792;890.9636;590.63446;641.1106
5326;298.27315354383154;9.699566;;;;;;;;;;;;
1880;299.0906737507614;5.4878945;0;0;0;0;0;0;5.8969774;6.0758085;80.44119;78.5869;621.8695;613.2671
5690;300.22878687607056;10.004122;;;;;;;;;;;;
4896;301.14012542688926;9.305415;;;;;;;;;;;;
6281;301.21225191555004;10.615598;;;;;;;;;;;;
6063;302.24450377650095;10.374848;;;;;;;;;;;;
2414;303.0061682428055;6.2223496;2442.1145;1196.7428;2220.367;645.79846;355.39056;973.1747;8665.426;8906.446;8860.128;8840.791;7984.6387;7980.82
2489;303.0082429954491;6.333765;5347.8774;5282.387;3526.0857;5301.0713;5334.457;5273.436;18098.459;18636.51;18268.941;18129.51;18541.309;18444.586
2079;303.0125219929525;5.756483;2352.9163;2325.4185;2485.1953;2480.08;2252.4463;2254.4788;4556.6816;4637.966;4642.6157;4773.1987;4253.5127;4426.393
329;303.0125333203345;1.5100306;420.8;553.7803;206.57173;314.97287;445.23114;442.7055;2509.3787;2670.2554;21126.77;21850.664;2144.6865;2144.2905
1391;303.0125360123903;4.6061363;2521.472;4294.4243;753.5287;3112.6633;2924.8083;2911.2795;1284.2623;1687.4863;1679.2128;1763.3046;1962.2144;1349.3389
652;303.01255372896827;2.0536582;877.3173;315.7427;557.0536;595.10455;8018.21;8374.392;2892.9614;3200.7666;2955.4524;1220.4458;21801.46;21633.906
504;303.01255768960397;1.7673069;7786.3027;8086.261;5516.015;5748.3257;1548.6035;1572.4305;19480.316;22024.746;3393.2363;3444.4973;3348.7334;3332.8105
1505;303.01257577103223;4.8455224;1621.7909;609.5648;3187.0938;953.94525;1786.1895;968.5128;1792.7352;2048.967;977.05316;2136.0876;2318.1206;2364.9792
2146;303.04887180730344;5.837539;11451.853;11169.366;10126.382;10223.461;11973.02;11985.014;0;0;0;0;0;0
2263;303.04889666405484;5.9946885;27656.025;27305.969;25481.643;25559.672;29754.348;29643.885;0;0;0;0;0;0
2513;303.04921184743483;6.3033214;62336.734;61848.355;60188.504;59950.457;63701.47;63435.24;790.0306;760.17694;564.3797;604.18066;844.68066;767.256
1552;303.0854298861171;4.920297;0;0;0;0;0;0;4777.8525;4886.533;1777.0807;2136.8533;5408.5117;5410.1157
1430;303.085432761247;4.639636;0;0;0;0;0;0;11259.3955;10597.6045;8207.39;8307.948;11900.114;11316.454
1912;303.08545533805176;5.515311;0;0;0;0;0;0;1971.7417;1727.8038;2788.1677;1812.8411;1676.7334;1821.7802
1079;303.091553652531;3.4811203;0;2.971943;0;0;5.3694415;4.830222;2973.8247;3009.1023;1452.6879;562.7393;252.49886;302.51492
942;303.09465645344704;3.023289;870.61127;891.4051;889.4556;858.698;893.33875;862.82074;6125.399;6091.493;2991.9614;2549.4946;8015.863;7955.9165
1300;303.1402053559482;4.337561;480.0299;602.1984;64.2919;314.21973;288.17062;595.85425;0;0;0;0;0;0
2599;304.0149415708834;6.395794;44.4813;52.673634;39.17318;144.87798;165.72783;138.40369;2613.785;2904.3848;2145.1897;2225.0378;2929.7822;2700.2131
2419;304.01583785040026;6.182432;190.75238;194.61272;209.09499;182.0057;173.18202;153.71489;1256.6185;1363.2557;1381.856;1422.9265;1200.9855;1157.1875
2087;304.01595565454085;5.7578454;211.75189;261.5678;212.0143;186.91296;159.7386;144.24028;582.1543;669.29285;708.9736;695.5798;185.24463;424.80585
1999;304.16476891247413;5.6500416;0;0;0;0;0;0;279.43375;291.54028;164.65367;147.73065;359.55682;346.4943
6628;304.26015550748025;10.929673;;;;;;;;;;;;
7229;304.2601694104559;11.616417;;;;;;;;;;;;
6632;304.2980432420189;10.93515;;;;;;;;;;;;
69;304.89142305026206;1.139968;;;;;;;;;;;;
2573;305.02415493216324;6.3808722;0;0;0;0;0;0;1081.8899;688.59845;867.9923;1457.8564;857.20166;425.25302
850;305.0256000887696;2.7204278;;;;;;;;;;;;
1663;305.028148451004;5.1194363;0;0;0;0;0;0;517.4112;925.58093;347.00424;351.78403;606.7633;611.1621
1358;305.1484056634199;4.491864;537.9686;549.4227;423.30063;353.23007;641.402;623.9606;0;0;0;0;0;0
1290;306.0361323880796;4.2570305;0;0;0;0;0;0;862.6037;905.042;296.37326;265.95248;1280.2567;1254.364
1416;306.0361739085204;4.626053;0;0;0;0;0;0;1288.3416;1052.0983;749.37775;694.6478;1182.4006;1153.681
2583;306.0439807148949;6.3558116;0;4.278455;4.797415;4.718115;0;3.9564443;6231.713;6012.824;5064.372;5049.8374;5322.464;5238.5195
7346;306.27581829573734;11.765251;;;;;;;;;;;;
2575;307.0424701903996;6.382836;0;0;0;0;0;0;2567.3315;2590.9167;2058.651;2024.5338;2260.9458;2298.677
1424;307.04366884234867;4.636048;384.81342;402.8602;400.24634;446.36142;429.29004;366.2768;5336.8;5091.1445;3095.117;3020.9888;4645.6855;4340.0166
1649;307.0439494791863;5.072223;3285.8362;3301.2192;2150.5154;2174.066;3544.0125;3839.564;17.931118;37.697918;6.9670887;12.830103;150.68216;114.259026
2144;307.0439730413591;5.794193;67.973656;117.686066;98.862465;98.5003;49.04602;96.32477;3667.5264;3488.275;2850.6655;2671.2773;3809.8013;3566.5322
2007;307.04399526664054;5.7069206;543.06494;549.8384;378.79837;382.37766;623.5205;596.24426;938.24884;1132.8197;762.66113;664.0653;1466.6747;1409.2014
1822;307.04401136962207;5.367389;229.01733;260.6384;82.96944;142.61943;391.8842;177.3753;1304.1959;1248.7238;1000.65967;983.95807;1429.5825;1414.3613
1072;307.16750538682714;3.515022;2326.3584;2308.032;1942.4325;1945.1921;2727.353;2681.4407;0;0;0;0;0;0
7137;307.2623608916186;11.585628;0;0;0;0;0;0;334.97058;257.31473;160.05153;120.86903;131.0107;45.468746
6900;308.2891833163908;11.291375;;;;;;;;;;;;
1935;309.0234733881673;5.5469236;0;6.098934;6.3191514;0;6.119308;0;1494.8544;1451.6722;1329.2542;1338.3704;1480.4333;1413.0999
5186;309.24160969139103;9.557605;;;;;;;;;;;;
1621;310.16403242306893;5.0603724;0;0;0;0;0;0;880.11993;891.9322;661.1037;611.7969;906.8898;926.3997
4398;310.2368847962264;8.698438;;;;;;;;;;;;
4314;310.23711548114335;8.57792;;;;;;;;;;;;
5169;310.23793846756234;9.551544;758.836;673.7133;695.0897;680.41504;521.6479;519.2123;229.68373;195.1735;452.8631;424.6481;160.26848;64.68611
7531;310.3095093551912;12.02291;;;;;;;;;;;;
1211;311.03884473414456;3.989658;673.0737;573.49274;212.92065;373.85202;655.0373;619.8753;7020.4614;6724.289;3382.7417;3389.5945;9895.2;9645.527
1510;311.0389097108996;4.8315997;0;0;0;0;0;0;9961.285;9649.183;8778.093;8572.578;8138.8027;7969.9624
2295;311.1267587749587;6.0256767;170.26175;161.78772;101.00319;48.0734;132.63994;171.53247;606.3913;544.4402;344.0241;315.41693;682.32715;708.87976
2533;311.12696955725164;6.303015;33.515656;11.6386595;17.350002;32.58054;104.30827;44.717484;1841.3079;1170.6791;755.38684;1203.7227;2105.7285;2066.4937
3752;311.2208980470163;7.710075;;;;;;;;;;;;
4195;312.25274994014427;8.406414;;;;;;;;;;;;
3904;313.23665493548896;7.952131;;;;;;;;;;;;
4316;313.2366895417813;8.566961;0;0;0;0;0;0;982.4468;1062.0543;731.6847;732.34125;1789.153;1647.9183
6383;313.27280875803757;10.713856;;;;;;;;;;;;
6570;313.27280901706496;10.886313;;;;;;;;;;;;
361;314.09093479306523;1.4991816;6.677983;7.9149475;0;0;45.087173;72.21071;420.79852;362.86383;256.00256;279.21896;433.3524;468.44345
1466;315.07004271904947;4.736175;4471.357;4296.9814;4132.0273;4201.09;4306.2847;4490.5117;1136.2394;1111.2078;1147.3585;817.5995;4305.597;3758.9727
439;315.0700673765361;1.7764764;6293.0254;6409.104;5110.517;5023.1973;6672.1133;6857.655;6883.071;6830.122;5287.168;5426.4316;6113.49;6115.9526
1546;315.0700767794404;4.878857;3203.52;3329.8376;3491.3862;3317.3098;3591.0747;3309.6868;1450.5526;236.36833;950.14984;473.0644;1440.714;741.26025
2031;315.07009564434145;5.716021;7489.0156;7443.1694;7121.5483;7288.003;7882.852;7781.2085;353.22543;258.38632;229.98013;77.19841;444.26364;286.85315
1675;315.0701190281362;5.1375012;4238.1064;4192.105;4013.2239;3773.5605;4263.706;4327.882;5606.0137;5605.658;5128.8306;4989.687;1966.9884;2024.5143
2440;315.07012777389355;6.2091293;1483.903;1561.3451;2204.3804;1750.2039;1370.3387;1633.4381;26.998114;38.35228;148.32567;76.64924;21.668112;320.8861
811;315.1040318268434;2.576268;17.647264;16.777773;4.3954334;4.1273584;3.3800247;26.701279;588.38367;211.89291;403.12857;377.80203;368.70435;400.55374
4859;315.1921602579999;9.257228;;;;;;;;;;;;
7412;315.22849680017663;11.864253;;;;;;;;;;;;
4593;316.28363055723815;8.94488;;;;;;;;;;;;
599;317.028078945555;1.9552861;141.52673;300.68362;34.754093;38.940098;80.18434;98.43923;393.0117;407.46252;168.73288;83.95695;475.69394;3145.266
447;317.02820523620017;1.6650944;490.25397;44.443382;466.21365;366.28137;44.388367;261.22583;261.01566;3778.556;2478.088;1539.2532;3202.954;263.9705
398;317.02830145226864;1.5933709;58.61229;70.066345;95.79305;44.506046;284.74338;140.54912;3771.1643;479.60498;203.5342;396.26978;580.38055;389.47742
2151;317.0847968728214;5.8415;0;0;0;0;0;0;726.7213;671.83075;506.1882;533.165;1199.8739;662.18494
1574;317.1010203034592;4.974708;779.5078;766.32837;103.535706;78.933815;315.1763;294.61087;161.67569;420.68243;232.69681;283.13077;3258.0115;2531.4
2520;317.10113238600326;6.307614;0;0;0;0;0;0;2134.2966;2094.6494;1352.022;1390.3448;2825.976;2821.4324
1662;317.10143320002544;5.11747;658.83075;621.93085;58.251015;218.34596;320.13724;310.89255;1500.8947;1461.2559;2972.953;2192.3594;12268.337;11922.148
1746;317.1131112461946;5.2109275;1869.529;1964.1877;1992.1056;1816.1589;1824.7604;1805.3323;809.4969;793.7876;379.4248;285.79407;2673.277;3063.2207
4043;317.17141839852786;8.195764;;;;;;;;;;;;
5190;317.2076590544768;9.540531;;;;;;;;;;;;
4833;317.20771641796495;9.220917;;;;;;;;;;;;
4990;318.23941451541174;9.385257;;;;;;;;;;;;
7067;318.2757321506247;11.451779;;;;;;;;;;;;
1853;319.00747944081166;5.423494;4606.233;4609.342;4682.251;4671.224;4794.432;4605.5054;16538.766;16010.476;16006.909;15600.749;16120.391;15656.26
1955;319.0436841627562;5.5806637;;;;;;;;;;;;
2167;319.04372384453836;5.8546476;506.25888;519.8619;455.556;419.1;547.11896;546.45026;0;0;0;0;5.604435;0
5126;319.2239983044314;9.496623;;;;;;;;;;;;
1861;320.0109033364001;5.424845;517.3127;293.72418;542.54944;427.98633;374.70047;238.98727;1657.7004;1354.4957;1585.2721;1519.5359;1508.5571;1375.7942
6620;320.2341040796172;10.9349785;;;;;;;;;;;;
4983;320.25488534398687;9.382382;;;;;;;;;;;;
5324;320.25496873520285;9.688557;;;;;;;;;;;;
80;320.8652667242273;1.1390625;;;;;;;;;;;;
1551;321.0230649750935;4.870583;539.45;650.86005;151.66225;171.38948;663.5552;658.1191;680.1454;642.33704;486.4656;434.0951;715.9687;721.9317
680;321.02436907187905;2.1770751;9.529267;27.014679;5.08036;23.960602;110.28674;21.794455;2197.2107;2787.3237;82.89676;141.65752;2396.6245;2328.2004
1889;321.05925260789786;5.480657;114.69789;64.09195;54.819504;80.611435;12.943947;51.47834;1134.4391;1117.7596;774.0749;728.5352;1298.3792;1380.9845
2961;321.0593331265581;6.847717;281.10483;272.95526;296.34863;294.4771;253.05139;256.1086;7.4375052;6.63631;6.571514;6.3203316;7.0195694;6.8425636
1770;321.05954498449694;5.289122;5.913885;6.3837276;6.2459726;6.0762005;6.814019;21.312807;623.6998;580.79474;511.21936;489.7449;771.5838;698.71893
5228;322.27051974337934;9.635868;;;;;;;;;;;;
1620;323.0385899598299;5.056499;6.0590754;5.782826;5.5771236;5.540292;0;17.216068;6697.259;6616.4434;4613.113;4369.901;7616.38;7180.5435
1794;323.0387434492842;5.300937;77.901924;111.13093;57.87248;60.727978;59.901794;172.67094;1856.1925;1107.703;1141.7805;1001.064;635.90546;890.7186
1488;323.0387627496066;4.8068147;226.3938;215.60477;58.421394;38.97773;305.09476;281.97894;1079.628;1295.8998;403.70877;772.287;1612.2783;1554.7913
2416;323.0387648826638;6.1804576;;;;;;;;;;;;
2121;323.03893158365605;5.809611;;;;;;;;;;;;
2535;323.1265392758209;6.3118424;5.7100954;7.6745358;6.1006336;0;41.440506;27.00401;1698.4312;1635.7247;941.0663;944.06;2009.6951;1910.8619
1351;323.1590099359923;4.4804273;623.0741;594.79193;477.02255;485.86597;715.21075;672.0302;0;0;0;0;0;0
1125;325.05435082099757;3.7683933;;;;;;;;;;;;
1837;325.05446007328874;5.3981266;;;;;;;;;;;;
2947;325.09077142403385;6.8264174;290.3066;286.47363;263.79324;209.91559;354.7166;312.93558;0;0;0;0;0;0
2127;325.1399542720859;5.8159556;1264.7098;1227.5198;1168.0737;1137.9585;1374.3722;1348.074;808.05035;806.66797;578.72845;541.9031;902.0328;889.5968
2521;325.1423239442846;6.3096566;308.06708;318.6671;272.04547;268.22394;368.49527;307.02786;2601.2327;2407.934;1739.9244;1717.308;2800.2375;2793.3687
5789;325.2339794765897;10.091603;;;;;;;;;;;;
4725;325.2364817639018;9.094199;0;0;0;0;0;0;378.44177;365.8965;173.361;222.71196;365.42072;356.76233
1116;326.05779818336583;3.74398;188.67392;896.7687;17.417624;47.09116;307.9146;713.9207;7.822544;7.768291;0;0;443.38174;326.99783
5178;326.26813517486437;9.549758;;;;;;;;;;;;
3787;327.0126385523052;7.767336;508.0522;457.71414;432.20035;430.6522;482.41614;445.32193;4082.7;4039.5361;3319.2043;3330.6702;3948.2437;3717.5217
8049;327.0854598884641;12.795941;0;0;0;0;0;0;1601.5347;1877.7534;619.678;556.2941;911.2986;822.4346
7660;327.08551494414303;12.217285;0;0;0;0;0;0;1177.496;939.6385;516.54236;457.88934;667.8786;594.13007
7878;327.08552113627496;12.541374;0;0;0;0;0;0;1066.859;316.80368;472.42316;446.87585;690.59186;542.7418
8174;327.0855408394348;13.048669;0;0;0;0;0;0;2102.9272;1104.9893;616.5641;735.9716;848.1111;178.93982
7066;327.2885890246497;11.446989;;;;;;;;;;;;
822;328.13825571382046;2.5663192;0;0;0;0;0;0;685.7113;522.47723;51.01471;14.538934;86.6349;161.25049
2667;328.2584443200999;6.497522;139.08116;143.183;117.702225;63.24968;298.4042;311.13824;636.8567;600.85956;329.18335;333.96747;515.6694;503.97754
2747;329.02836725807043;6.5961223;0;0;0;0;0;0;580.72754;556.9538;624.208;616.2802;528.11664;523.5126
4084;329.22135650647317;8.235487;0;0;3.0862942;4.6259174;69.84969;101.51388;235.43799;177.73729;326.43234;331.62753;6.065851;6.071657
4273;330.26305035726006;8.526668;;;;;;;;;;;;
4555;330.2630622214372;8.911533;;;;;;;;;;;;
6902;330.2755648393835;11.256894;;;;;;;;;;;;
2212;331.13722105164607;5.914802;6.576885;6.42974;6.147355;0;6.7887635;14.231955;166.2429;123.09572;193.25464;189.322;543.6845;538.07837
4507;331.1869984494678;8.848126;;;;;;;;;;;;
7087;331.24736644935496;11.500112;;;;;;;;;;;;
6379;331.2833124141251;10.712243;;;;;;;;;;;;
6565;331.28333047864606;10.881352;;;;;;;;;;;;
251;332.1328714035573;1.2784084;;;;;;;;;;;;
4308;332.2185883773931;8.559295;;;;;;;;;;;;
4405;332.2189632967468;8.701324;;;;;;;;;;;;
7527;332.2913796786253;12.017975;;;;;;;;;;;;
1778;333.02311783365053;5.2903695;283.15714;236.05879;208.29132;240.25261;266.5633;328.25226;1200.7369;1256.859;883.4773;909.7096;1552.4905;1481.7815
2004;333.0231180288407;5.6606445;967.38617;962.33746;737.8648;725.9882;1059.0424;1031.2721;2172.1624;2200.6147;1304.5496;1335.9888;3210.753;3144.2463
2247;333.0232450793199;5.9655814;13.182244;16.120895;5.01623;12.037937;6.4424973;6.16175;4290.272;4247.149;4036.5342;3999.1067;4490.0444;4378.1704
1444;333.09603485819093;4.6737084;0;0;0;0;0;0;0;0;0;0;878.1158;781.5843
5199;333.1820198499645;9.571858;;;;;;;;;;;;
2764;333.18589737376635;6.632543;5.9287763;6.26125;0;0;7.0501328;19.155819;1743.059;1633.4746;1379.3197;1368.5393;1735.8094;1725.326
4376;333.2023827837017;8.671903;;;;;;;;;;;;
2020;334.02648350068506;5.659832;7.0110946;19.742935;0;7.364698;78.24754;28.579445;175.31409;238.23468;46.97465;30.466877;397.22583;384.85635
4203;334.2344332161829;8.426179;;;;;;;;;;;;
489;335.03870130455243;1.7358347;5271.8286;5426.8857;2641.5486;3460.8315;226.0045;907.34216;1503.9316;1459.723;9174.831;9129.552;1624.4742;1526.5785
644;335.038704993237;2.0794127;837.57214;936.08954;98.51732;356.3303;5635.978;5512.4844;641.68024;1482.7078;994.56396;787.66187;9644.682;9287.457
1443;335.038732457702;4.6621666;519.1976;1605.5822;1804.9468;1901.8875;353.36377;569.6408;959.4886;935.3349;3921.6094;3261.864;703.1534;869.5343
1500;335.0387455178204;4.863643;1852.1285;221.5501;271.5174;506.42844;457.1613;451.67978;3971.4924;3549.4412;817.3252;533.602;4202.136;3535.0806
802;335.03876507512786;2.4952319;150.06409;22.703865;53.49193;185.0456;447.1432;253.3771;10781.887;10880.576;1065.3624;1190.906;333.1841;939.3572
1312;335.03877795551216;4.3780136;1437.1937;1358.1416;783.7698;715.1;1403.025;1435.3381;504.72226;216.16676;133.46695;651.3187;188.93835;138.47174
271;335.07277919556526;1.3529557;2667.2913;2779.762;2268.2532;2335.3523;2888.1729;2961.682;0;0;0;0;0;0
3168;335.1996421158713;7.0866413;0;6.227153;0;0;6.958753;13.652881;3797.618;3771.6147;2994.739;3078.0725;3821.803;3834.604
3454;335.19974994245814;7.382633;0;0;0;0;0;0;486.54175;575.8154;508.2922;462.13702;707.9455;591.60223
3711;335.1998112926572;7.6804943;0;0;0;0;0;0;1709.4902;1750.9874;1254.0265;1209.8671;1965.8689;2003.0199
4284;335.2180183559166;8.521808;;;;;;;;;;;;
4570;335.2182612459197;8.923375;;;;;;;;;;;;
5691;335.25243035628785;10.008545;655.9823;933.0048;736.69415;959.68604;873.3539;530.3487;100.81817;28.12479;49.57064;51.222282;133.8367;50.475826
5836;335.25636873515805;10.098216;;;;;;;;;;;;
5068;335.2568814203415;9.442265;1493.2473;1509.5834;1528.0995;1301.1364;1501.1068;2884.8374;0;0;0;0;0;0
5288;335.26164811605537;9.664598;2784.167;2486.8323;2664.7625;2414.892;5186.514;3750.5771;0;6.042511;0;0;6.079233;0
5329;336.2356013947495;9.713989;;;;;;;;;;;;
5045;336.2504254163375;9.358895;3478.8235;3148.5435;3617.986;3562.827;2865.9292;2909.806;3500.4983;3016.2986;4369.679;4902.0405;5218.726;5246.475
1105;337.0180075424405;3.669521;20876.107;20691.988;18472.0;18319.148;22807.412;22514.83;164210.69;158588.22;122400.17;120464.68;172696.4;167992.1
1685;337.05430998497417;5.1514196;;;;;;;;;;;;
2115;337.05439156692665;5.753364;907.3161;899.7562;670.2152;657.20087;1021.9026;968.79675;5818.9478;5699.8643;4001.5837;3675.6887;6247.977;6398.7075
1959;337.0544012479987;5.586224;626.3369;642.59503;617.691;611.68915;696.27014;710.3671;28520.924;27600.654;19407.605;19122.217;32004.473;31264.227
2584;337.0545362165034;6.3892026;;;;;;;;;;;;
261;337.08834822851844;1.3367056;;;;;;;;;;;;
6233;337.27248456791966;10.554496;;;;;;;;;;;;
